transaction_id,watchlist_id,injected_name,original_name,variation_type,expected_match
TXN0000070101,WL000008,Volkov Global Holdings,Volkov Global Holdings,Exact,1
TXN0000141795,WL000612,Sergex Karimov,Sergei Karimov,Typo,1
TXN0000060641,WL000365,Sergei Karimov,Sergei Karimov,Alias,1
TXN0000189625,WL001148,Abramov Farid,Farid Abramov,Reversed,1
TXN0000178839,WL000072,Farid  Sokolov,Farid Sokolov,Spacing,1
TXN0000138881,WL000054,Elena Abramov,Elena Abramov,Alias,1
TXN0000210907,WL000210,Sokolox Global Holdings,Sokolov Global Holdings,Typo,1
TXN0000142523,WL001067,Petrov Sergei,Sergei Petrov,Reversed,1
TXN0000100257,WL000225,Hassan  Petrov,Hassan Petrov,Spacing,1
TXN0000076738,WL000008,Volkov Group,Volkov Global Holdings,Alias,1
TXN0000121301,WL001033,Hassax Karimov,Hassan Karimov,Typo,1
TXN0000134569,WL000100,Laila Ivanov,Laila Ivanov,Exact,1
TXN0000214718,WL000752,L. Abramov,Laila Abramov,Abbreviation,1
TXN0000042525,WL000752,Laila Abramov,Laila Abramov,Alias,1
TXN0000040794,WL000193,Abramov Farid,Farid Abramov,Reversed,1
TXN0000234562,WL000699,Holdings Global Karimov,Karimov Global Holdings,Reversed,1
TXN0000119583,WL000363,Dmitri Haddad,Dmitri Haddad,Alias,1
TXN0000061808,WL000101,Laila Ivanov,Laila Ivanov,Exact,1
TXN0000073913,WL000463,Omar  Haddad,Omar Haddad,Spacing,1
TXN0000051085,WL000555,Omar Karimov,Omar Karimov,Exact,1
TXN0000191557,WL000689,Dmitri  Petrov,Dmitri Petrov,Spacing,1
TXN0000043769,WL000290,Hassan Bashir,Hassan Bashir,Exact,1
TXN0000033733,WL000368,S. Global Holdings,Sokolov Global Holdings,Abbreviation,1
TXN0000153138,WL001107,Sokolov Elena,Elena Sokolov,Reversed,1
TXN0000178959,WL001003,Bashir  Global  Holdings,Bashir Global Holdings,Spacing,1
TXN0000165834,WL000441,Elena Haddad,Elena Haddad,Alias,1
TXN0000025553,WL000987,Bashir Hassan,Hassan Bashir,Reversed,1
TXN0000056928,WL000438,Bashir Global Holdings,Bashir Global Holdings,Exact,1
TXN0000004721,WL000595,A. Global Holdings,Abramov Global Holdings,Abbreviation,1
TXN0000143403,WL001074,O. Haddad,Omar Haddad,Abbreviation,1
TXN0000152606,WL000782,Elena Petrov,Elena Petrov,Alias,1
TXN0000173057,WL000922,Ivan  Petrov,Ivan Petrov,Spacing,1
TXN0000086875,WL000239,Petrov Omar,Omar Petrov,Reversed,1
TXN0000044664,WL000341,Elena Volkov,Elena Volkov,Alias,1
TXN0000214614,WL000585,Alexandex Volkov,Alexander Volkov,Typo,1
TXN0000209999,WL000601,Sergei  Abramov,Sergei Abramov,Spacing,1
TXN0000144805,WL000747,Farid Abramov,Farid Abramov,Exact,1
TXN0000022260,WL000412,Abramov Omar,Omar Abramov,Reversed,1
TXN0000197211,WL000528,Abramov Group,Abramov Global Holdings,Alias,1
TXN0000016113,WL000218,Elenx Bashir,Elena Bashir,Typo,1
TXN0000102108,WL000854,Laila Karimov,Laila Karimov,Alias,1
TXN0000230187,WL001088,Volkov Farid,Farid Volkov,Reversed,1
TXN0000061996,WL001032,L. Abramov,Laila Abramov,Abbreviation,1
TXN0000157593,WL001031,Karimov Group,Karimov Global Holdings,Alias,1
TXN0000078818,WL000475,Omar Ivanov,Omar Ivanov,Alias,1
TXN0000080060,WL001048,Farix Sokolov,Farid Sokolov,Typo,1
TXN0000239595,WL000325,Karimov  Global  Holdings,Karimov Global Holdings,Spacing,1
TXN0000240688,WL000225,Hassan Petrov,Hassan Petrov,Exact,1
TXN0000126175,WL000372,Ivan Sokolov,Ivan Sokolov,Alias,1
TXN0000166621,WL000724,O. Volkov,Omar Volkov,Abbreviation,1
TXN0000042045,WL001153,Dmitri Volkov,Dmitri Volkov,Exact,1
TXN0000249274,WL000949,L. Bashir,Laila Bashir,Abbreviation,1
TXN0000197569,WL000608,Ivan Karimov,Ivan Karimov,Alias,1
TXN0000075573,WL000350,Dmitrx Bashir,Dmitri Bashir,Typo,1
TXN0000208365,WL000652,Holdings Global Abramov,Abramov Global Holdings,Reversed,1
TXN0000053990,WL000034,I. Bashir,Ivan Bashir,Abbreviation,1
TXN0000061197,WL000818,Ivan Abramov,Ivan Abramov,Exact,1
TXN0000007459,WL000153,Alexander Haddad,Alexander Haddad,Exact,1
TXN0000162261,WL000952,Sergei Haddad,Sergei Haddad,Alias,1
TXN0000060307,WL000332,Karimov Group,Karimov Global Holdings,Alias,1
TXN0000053170,WL001104,Farid  Bashir,Farid Bashir,Spacing,1
TXN0000063226,WL000784,Sokolov Group,Sokolov Global Holdings,Alias,1
TXN0000234779,WL000797,Ivanox Global Holdings,Ivanov Global Holdings,Typo,1
TXN0000209912,WL000854,L. Karimov,Laila Karimov,Abbreviation,1
TXN0000196677,WL000943,Ivanov  Global  Holdings,Ivanov Global Holdings,Spacing,1
TXN0000153759,WL000994,Holdings Global Abramov,Abramov Global Holdings,Reversed,1
TXN0000241415,WL000902,Dmitri Petrov,Dmitri Petrov,Alias,1
TXN0000140951,WL000738,Sokolov Alexander,Alexander Sokolov,Reversed,1
TXN0000210226,WL000203,Elena Karimov,Elena Karimov,Alias,1
TXN0000158483,WL000872,Hassan Volkov,Hassan Volkov,Exact,1
TXN0000083934,WL000264,V. Global Holdings,Volkov Global Holdings,Abbreviation,1
TXN0000114634,WL000713,A. Global Holdings,Abramov Global Holdings,Abbreviation,1
TXN0000171360,WL001115,Dmitri Bashir,Dmitri Bashir,Exact,1
TXN0000211818,WL000043,Abramov Farid,Farid Abramov,Reversed,1
TXN0000061181,WL001177,Abramov  Global  Holdings,Abramov Global Holdings,Spacing,1
TXN0000092712,WL000759,Omar Abramov,Omar Abramov,Exact,1
TXN0000228920,WL000971,Karimov Karim,Karim Karimov,Reversed,1
TXN0000225426,WL000323,Petrov Group,Petrov Global Holdings,Alias,1
TXN0000105005,WL001008,S. Abramov,Sergei Abramov,Abbreviation,1
TXN0000148006,WL001059,Farid  Abramov,Farid Abramov,Spacing,1
TXN0000055954,WL000682,Ivan Petrov,Ivan Petrov,Exact,1
TXN0000108052,WL000713,Abramov Group,Abramov Global Holdings,Alias,1
TXN0000165403,WL001118,Alexandex Karimov,Alexander Karimov,Typo,1
TXN0000233009,WL000629,Volkov Group,Volkov Global Holdings,Alias,1
TXN0000142490,WL001194,P. Global Holdings,Petrov Global Holdings,Abbreviation,1
TXN0000063966,WL001093,Ivanov Group,Ivanov Global Holdings,Alias,1
TXN0000159944,WL001113,Petrox Global Holdings,Petrov Global Holdings,Typo,1
TXN0000171673,WL000999,Alexander Petrov,Alexander Petrov,Alias,1
TXN0000136630,WL000476,Alexander Karimov,Alexander Karimov,Alias,1
TXN0000018692,WL000168,Abramov  Global  Holdings,Abramov Global Holdings,Spacing,1
TXN0000197287,WL000162,Dmitri Volkov,Dmitri Volkov,Exact,1
TXN0000123387,WL001131,Farid  Bashir,Farid Bashir,Spacing,1
TXN0000143257,WL000598,Lailx Abramov,Laila Abramov,Typo,1
TXN0000164917,WL000617,E. Sokolov,Elena Sokolov,Abbreviation,1
TXN0000170066,WL000417,Volkov  Global  Holdings,Volkov Global Holdings,Spacing,1
TXN0000237613,WL000266,Bashir Hassan,Hassan Bashir,Reversed,1
TXN0000118163,WL000386,Dmitrx Volkov,Dmitri Volkov,Typo,1
TXN0000224314,WL000106,H. Petrov,Hassan Petrov,Abbreviation,1
TXN0000036085,WL000098,S. Global Holdings,Sokolov Global Holdings,Abbreviation,1
TXN0000124805,WL000016,Hassan Sokolov,Hassan Sokolov,Exact,1
TXN0000009449,WL000792,Karimov  Global  Holdings,Karimov Global Holdings,Spacing,1
TXN0000222669,WL000568,Ivan Volkov,Ivan Volkov,Alias,1
TXN0000240612,WL000205,Karimov  Global  Holdings,Karimov Global Holdings,Spacing,1
TXN0000217657,WL000118,Alexandex Sokolov,Alexander Sokolov,Typo,1
TXN0000235984,WL001130,Farix Sokolov,Farid Sokolov,Typo,1
TXN0000005002,WL001045,D. Haddad,Dmitri Haddad,Abbreviation,1
TXN0000214423,WL000782,Elena  Petrov,Elena Petrov,Spacing,1
TXN0000062708,WL000673,Ivanov Elena,Elena Ivanov,Reversed,1
TXN0000062456,WL000545,Sokolov Hassan,Hassan Sokolov,Reversed,1
TXN0000035008,WL000442,Holdings Global Abramov,Abramov Global Holdings,Reversed,1
TXN0000126182,WL000421,Petrox Global Holdings,Petrov Global Holdings,Typo,1
TXN0000167739,WL000632,Karimox Global Holdings,Karimov Global Holdings,Typo,1
TXN0000127662,WL000166,Volkov Alexander,Alexander Volkov,Reversed,1
TXN0000188162,WL000531,Sergei Volkov,Sergei Volkov,Alias,1
TXN0000185239,WL000834,Ivanov Alexander,Alexander Ivanov,Reversed,1
TXN0000121378,WL000725,Laila  Karimov,Laila Karimov,Spacing,1
TXN0000011743,WL000495,Haddad Alexander,Alexander Haddad,Reversed,1
TXN0000093329,WL000558,Elena Karimov,Elena Karimov,Exact,1
TXN0000063205,WL000120,Ivanov Elena,Elena Ivanov,Reversed,1
TXN0000077912,WL000638,Elena Sokolov,Elena Sokolov,Exact,1
TXN0000121474,WL000532,Petrov Group,Petrov Global Holdings,Alias,1
TXN0000021911,WL001136,Ivanox Global Holdings,Ivanov Global Holdings,Typo,1
TXN0000021651,WL000997,Holdings Global Sokolov,Sokolov Global Holdings,Reversed,1
TXN0000163965,WL000456,P. Global Holdings,Petrov Global Holdings,Abbreviation,1
TXN0000194900,WL000545,Hassan Sokolov,Hassan Sokolov,Alias,1
TXN0000012317,WL000888,Haddad Laila,Laila Haddad,Reversed,1
TXN0000106435,WL000930,Omar  Haddad,Omar Haddad,Spacing,1
TXN0000176385,WL001068,Alexander Petrov,Alexander Petrov,Exact,1
TXN0000079839,WL000790,Elena Sokolov,Elena Sokolov,Alias,1
TXN0000159108,WL000159,Alexander Abramov,Alexander Abramov,Exact,1
TXN0000118604,WL000210,Sokolox Global Holdings,Sokolov Global Holdings,Typo,1
TXN0000187774,WL000644,Karimov Farid,Farid Karimov,Reversed,1
TXN0000221885,WL000434,Karimov Global Holdings,Karimov Global Holdings,Exact,1
TXN0000142765,WL000594,Volkox Global Holdings,Volkov Global Holdings,Typo,1
TXN0000132279,WL000180,Abramov Group,Abramov Global Holdings,Alias,1
TXN0000234716,WL000704,Volkov  Global  Holdings,Volkov Global Holdings,Spacing,1
TXN0000183415,WL000259,Sergei  Petrov,Sergei Petrov,Spacing,1
TXN0000025178,WL000963,Karimov Global Holdings,Karimov Global Holdings,Exact,1
TXN0000207692,WL000653,Holdings Global Karimov,Karimov Global Holdings,Reversed,1
TXN0000178254,WL001193,Farid  Petrov,Farid Petrov,Spacing,1
TXN0000173842,WL000707,Laila  Volkov,Laila Volkov,Spacing,1
TXN0000026047,WL000684,Omar Karimov,Omar Karimov,Alias,1
TXN0000036649,WL000073,Omar Abramov,Omar Abramov,Exact,1
TXN0000132005,WL000221,E. Abramov,Elena Abramov,Abbreviation,1
TXN0000085668,WL001177,Holdings Global Abramov,Abramov Global Holdings,Reversed,1
TXN0000219930,WL000206,Volkov Sergei,Sergei Volkov,Reversed,1
TXN0000224037,WL000761,H. Karimov,Hassan Karimov,Abbreviation,1
TXN0000158476,WL001118,Alexander Karimov,Alexander Karimov,Exact,1
TXN0000188302,WL000566,Farid  Karimov,Farid Karimov,Spacing,1
TXN0000192425,WL000633,Farid  Volkov,Farid Volkov,Spacing,1
TXN0000136616,WL000778,L. Abramov,Laila Abramov,Abbreviation,1
TXN0000009932,WL000471,Abramov Global Holdings,Abramov Global Holdings,Exact,1
TXN0000153557,WL000616,Holdings Global Haddad,Haddad Global Holdings,Reversed,1
TXN0000078458,WL000322,Haddad Sergei,Sergei Haddad,Reversed,1
TXN0000180574,WL000957,Lailx Bashir,Laila Bashir,Typo,1
TXN0000058814,WL000523,Elena  Ivanov,Elena Ivanov,Spacing,1
TXN0000074782,WL000302,Sergei Petrov,Sergei Petrov,Alias,1
TXN0000001035,WL000796,Dmitri Karimov,Dmitri Karimov,Alias,1
TXN0000044078,WL000407,A. Karimov,Alexander Karimov,Abbreviation,1
TXN0000172664,WL001121,Petrov  Global  Holdings,Petrov Global Holdings,Spacing,1
TXN0000090871,WL000294,Sokolov  Global  Holdings,Sokolov Global Holdings,Spacing,1
TXN0000161026,WL000743,Omar Bashir,Omar Bashir,Exact,1
TXN0000213036,WL000226,Dmitri Volkov,Dmitri Volkov,Alias,1
TXN0000053386,WL001160,Holdings Global Petrov,Petrov Global Holdings,Reversed,1
TXN0000027266,WL000763,Hassan  Volkov,Hassan Volkov,Spacing,1
TXN0000247882,WL000987,Hassax Bashir,Hassan Bashir,Typo,1
TXN0000026869,WL000321,Karim  Volkov,Karim Volkov,Spacing,1
TXN0000230519,WL000050,Volkov Omar,Omar Volkov,Reversed,1
TXN0000243492,WL000718,Elena  Abramov,Elena Abramov,Spacing,1
TXN0000196566,WL001070,Ivanov  Global  Holdings,Ivanov Global Holdings,Spacing,1
TXN0000231726,WL000822,Elena  Haddad,Elena Haddad,Spacing,1
TXN0000073222,WL000412,Omar  Abramov,Omar Abramov,Spacing,1
TXN0000011880,WL000959,Sokolov Dmitri,Dmitri Sokolov,Reversed,1
TXN0000077114,WL000709,Dmitrx Petrov,Dmitri Petrov,Typo,1
TXN0000003041,WL000287,Ivan Karimov,Ivan Karimov,Exact,1
TXN0000132960,WL000050,O. Volkov,Omar Volkov,Abbreviation,1
TXN0000077836,WL000829,Abramov  Global  Holdings,Abramov Global Holdings,Spacing,1
TXN0000018948,WL000572,Farid Petrov,Farid Petrov,Alias,1
TXN0000040588,WL000468,H. Petrov,Hassan Petrov,Abbreviation,1
TXN0000122582,WL000240,Laila  Ivanov,Laila Ivanov,Spacing,1
TXN0000124467,WL000970,Bashir Global Holdings,Bashir Global Holdings,Exact,1
TXN0000204436,WL000373,Haddad Group,Haddad Global Holdings,Alias,1
TXN0000110995,WL000370,Bashir  Global  Holdings,Bashir Global Holdings,Spacing,1
TXN0000057725,WL000828,Karim Sokolov,Karim Sokolov,Alias,1
TXN0000090915,WL000247,Karim Bashir,Karim Bashir,Exact,1
TXN0000123770,WL001182,Haddad Elena,Elena Haddad,Reversed,1
TXN0000234558,WL000558,Elena Karimov,Elena Karimov,Alias,1
TXN0000189623,WL000211,Ivan Karimov,Ivan Karimov,Exact,1
TXN0000104024,WL000439,Ivanov Laila,Laila Ivanov,Reversed,1
TXN0000245490,WL000394,Sokolox Global Holdings,Sokolov Global Holdings,Typo,1
TXN0000161394,WL000361,Farid Bashir,Farid Bashir,Alias,1
TXN0000187011,WL001055,Bashir Group,Bashir Global Holdings,Alias,1
TXN0000160504,WL000158,H. Abramov,Hassan Abramov,Abbreviation,1
TXN0000057972,WL000549,Laila Volkov,Laila Volkov,Alias,1
TXN0000119078,WL000456,Petrox Global Holdings,Petrov Global Holdings,Typo,1
TXN0000002421,WL000310,Hassan Ivanov,Hassan Ivanov,Exact,1
TXN0000010711,WL000773,Elena Volkov,Elena Volkov,Exact,1
TXN0000133093,WL000703,Bashir Global Holdings,Bashir Global Holdings,Exact,1
TXN0000109152,WL000566,Karimov Farid,Farid Karimov,Reversed,1
TXN0000099364,WL000757,Dmitri Karimov,Dmitri Karimov,Alias,1
TXN0000031350,WL000983,Farid  Haddad,Farid Haddad,Spacing,1
TXN0000059426,WL000975,Dmitri Abramov,Dmitri Abramov,Alias,1
TXN0000057739,WL000162,Volkov Dmitri,Dmitri Volkov,Reversed,1
TXN0000041605,WL000015,Farid  Bashir,Farid Bashir,Spacing,1
TXN0000179740,WL000287,Ivax Karimov,Ivan Karimov,Typo,1
TXN0000120988,WL000264,Holdings Global Volkov,Volkov Global Holdings,Reversed,1
TXN0000037111,WL000309,Bashir  Global  Holdings,Bashir Global Holdings,Spacing,1
TXN0000159856,WL000523,E. Ivanov,Elena Ivanov,Abbreviation,1
TXN0000100097,WL000459,Laila Sokolov,Laila Sokolov,Exact,1
TXN0000139906,WL000600,Haddad Omar,Omar Haddad,Reversed,1
TXN0000213236,WL000739,Sergei Sokolov,Sergei Sokolov,Alias,1
TXN0000138087,WL000057,Elena Petrov,Elena Petrov,Exact,1
TXN0000071478,WL000534,Dmitri Karimov,Dmitri Karimov,Alias,1
TXN0000157847,WL000636,Farid  Haddad,Farid Haddad,Spacing,1
TXN0000037479,WL001035,Haddad Omar,Omar Haddad,Reversed,1
TXN0000009051,WL000292,Farid  Ivanov,Farid Ivanov,Spacing,1
TXN0000199503,WL000650,Karimov  Global  Holdings,Karimov Global Holdings,Spacing,1
TXN0000169041,WL000664,Elenx Karimov,Elena Karimov,Typo,1
TXN0000197696,WL000904,Haddad Karim,Karim Haddad,Reversed,1
TXN0000077600,WL000764,Bashir Hassan,Hassan Bashir,Reversed,1
TXN0000082266,WL000487,Ivan  Bashir,Ivan Bashir,Spacing,1
TXN0000068245,WL000647,Abramov Dmitri,Dmitri Abramov,Reversed,1
TXN0000184485,WL000964,Petrov Global Holdings,Petrov Global Holdings,Exact,1
TXN0000209637,WL001148,Farid  Abramov,Farid Abramov,Spacing,1
TXN0000005418,WL000456,Petrox Global Holdings,Petrov Global Holdings,Typo,1
TXN0000183917,WL000199,Sokolov  Global  Holdings,Sokolov Global Holdings,Spacing,1
TXN0000113980,WL000972,Hassan Ivanov,Hassan Ivanov,Exact,1
TXN0000123796,WL000565,Lailx Petrov,Laila Petrov,Typo,1
TXN0000213460,WL000247,Karix Bashir,Karim Bashir,Typo,1
TXN0000101650,WL000331,Abramov Group,Abramov Global Holdings,Alias,1
TXN0000198208,WL001048,Farid  Sokolov,Farid Sokolov,Spacing,1
TXN0000197893,WL001039,Farid  Volkov,Farid Volkov,Spacing,1
TXN0000033572,WL000418,Dmitri  Karimov,Dmitri Karimov,Spacing,1
TXN0000120727,WL000076,Hassan Sokolov,Hassan Sokolov,Alias,1
TXN0000113577,WL000014,Volkox Global Holdings,Volkov Global Holdings,Typo,1
TXN0000247817,WL001038,Karix Haddad,Karim Haddad,Typo,1
TXN0000159974,WL000468,Petrov Hassan,Hassan Petrov,Reversed,1
TXN0000136459,WL000411,Karim Sokolov,Karim Sokolov,Exact,1
TXN0000114116,WL001087,Sokolov Group,Sokolov Global Holdings,Alias,1
TXN0000058236,WL001088,Farix Volkov,Farid Volkov,Typo,1
TXN0000026458,WL000508,Volkox Global Holdings,Volkov Global Holdings,Typo,1
TXN0000128524,WL001061,Omax Sokolov,Omar Sokolov,Typo,1
TXN0000031369,WL000886,S. Sokolov,Sergei Sokolov,Abbreviation,1
TXN0000031843,WL000935,Alexander Karimov,Alexander Karimov,Exact,1
TXN0000080530,WL001029,Karimov  Global  Holdings,Karimov Global Holdings,Spacing,1
TXN0000224655,WL000122,Holdings Global Karimov,Karimov Global Holdings,Reversed,1
TXN0000051960,WL001072,Holdings Global Petrov,Petrov Global Holdings,Reversed,1
TXN0000057168,WL000471,Abramox Global Holdings,Abramov Global Holdings,Typo,1
TXN0000171270,WL000724,Volkov Omar,Omar Volkov,Reversed,1
TXN0000126090,WL001194,Petrov  Global  Holdings,Petrov Global Holdings,Spacing,1
TXN0000235647,WL000648,V. Global Holdings,Volkov Global Holdings,Abbreviation,1
TXN0000207512,WL000865,Omar  Karimov,Omar Karimov,Spacing,1
TXN0000146721,WL001157,Sokolov Karim,Karim Sokolov,Reversed,1
TXN0000132373,WL000216,Karim Bashir,Karim Bashir,Alias,1
TXN0000137394,WL000475,Omar Ivanov,Omar Ivanov,Alias,1
TXN0000133792,WL000840,Abramov Farid,Farid Abramov,Reversed,1
TXN0000120276,WL000674,Sokolov Farid,Farid Sokolov,Reversed,1
TXN0000118120,WL000504,Bashix Global Holdings,Bashir Global Holdings,Typo,1
TXN0000203669,WL000463,O. Haddad,Omar Haddad,Abbreviation,1
TXN0000185228,WL000789,Omar  Petrov,Omar Petrov,Spacing,1
TXN0000067944,WL001196,Petrov  Global  Holdings,Petrov Global Holdings,Spacing,1
TXN0000023048,WL000924,E. Petrov,Elena Petrov,Abbreviation,1
TXN0000036515,WL001053,Haddad  Global  Holdings,Haddad Global Holdings,Spacing,1
TXN0000006996,WL000919,Alexander Ivanov,Alexander Ivanov,Exact,1
TXN0000004805,WL000041,Ivanov Elena,Elena Ivanov,Reversed,1
TXN0000139115,WL001087,Sokolox Global Holdings,Sokolov Global Holdings,Typo,1
TXN0000047296,WL000188,Karimov Global Holdings,Karimov Global Holdings,Exact,1
TXN0000245879,WL000097,Ivanov Laila,Laila Ivanov,Reversed,1
TXN0000196872,WL000074,Abramov Farid,Farid Abramov,Reversed,1
TXN0000221881,WL000481,Karim Petrov,Karim Petrov,Exact,1
TXN0000228018,WL000992,Hassax Karimov,Hassan Karimov,Typo,1
TXN0000059082,WL001125,Dmitri Volkov,Dmitri Volkov,Alias,1
TXN0000026583,WL000689,Dmitrx Petrov,Dmitri Petrov,Typo,1
TXN0000103311,WL000027,Sokolov Laila,Laila Sokolov,Reversed,1
TXN0000087133,WL000599,Farid Ivanov,Farid Ivanov,Exact,1
TXN0000203697,WL001004,Hassan Haddad,Hassan Haddad,Alias,1
TXN0000169680,WL000711,Ivax Sokolov,Ivan Sokolov,Typo,1
TXN0000117670,WL000825,Bashix Global Holdings,Bashir Global Holdings,Typo,1
TXN0000144627,WL000888,L. Haddad,Laila Haddad,Abbreviation,1
TXN0000130336,WL000235,Dmitri  Ivanov,Dmitri Ivanov,Spacing,1
TXN0000156817,WL000806,Karim  Sokolov,Karim Sokolov,Spacing,1
TXN0000144589,WL000176,Alexandex Ivanov,Alexander Ivanov,Typo,1
TXN0000014623,WL000248,Karim Haddad,Karim Haddad,Alias,1
TXN0000147036,WL001020,Petrov Group,Petrov Global Holdings,Alias,1
TXN0000148417,WL000837,Volkov Farid,Farid Volkov,Reversed,1
TXN0000148371,WL000505,Holdings Global Volkov,Volkov Global Holdings,Reversed,1
TXN0000076069,WL001019,Farid Abramov,Farid Abramov,Alias,1
TXN0000136875,WL000915,Dmitri  Karimov,Dmitri Karimov,Spacing,1
TXN0000220561,WL000778,Abramov Laila,Laila Abramov,Reversed,1
TXN0000227912,WL000176,Ivanov Alexander,Alexander Ivanov,Reversed,1
TXN0000151890,WL000215,Hassan  Ivanov,Hassan Ivanov,Spacing,1
TXN0000209675,WL000041,E. Ivanov,Elena Ivanov,Abbreviation,1
TXN0000098057,WL000155,Sergei  Abramov,Sergei Abramov,Spacing,1
TXN0000177203,WL000004,V. Global Holdings,Volkov Global Holdings,Abbreviation,1
TXN0000187876,WL000303,Hassax Abramov,Hassan Abramov,Typo,1
TXN0000132817,WL000851,Volkov Alexander,Alexander Volkov,Reversed,1
TXN0000243135,WL000619,Holdings Global Petrov,Petrov Global Holdings,Reversed,1
TXN0000217238,WL001123,Sergei Petrov,Sergei Petrov,Alias,1
TXN0000048157,WL001095,Abramov Group,Abramov Global Holdings,Alias,1
TXN0000138507,WL001107,Elenx Sokolov,Elena Sokolov,Typo,1
TXN0000022444,WL001058,Ivanov Omar,Omar Ivanov,Reversed,1
TXN0000157492,WL000519,Karimov Dmitri,Dmitri Karimov,Reversed,1
TXN0000000968,WL000537,A. Bashir,Alexander Bashir,Abbreviation,1
TXN0000205074,WL000917,Petrov  Global  Holdings,Petrov Global Holdings,Spacing,1
TXN0000246220,WL000372,Ivan  Sokolov,Ivan Sokolov,Spacing,1
TXN0000224321,WL000609,Sokolov Elena,Elena Sokolov,Reversed,1
TXN0000029819,WL000748,Haddax Global Holdings,Haddad Global Holdings,Typo,1
TXN0000056603,WL000659,Farid Karimov,Farid Karimov,Exact,1
TXN0000099321,WL000007,K. Global Holdings,Karimov Global Holdings,Abbreviation,1
TXN0000086555,WL000095,Hassan Bashir,Hassan Bashir,Exact,1
TXN0000061219,WL001136,Ivanox Global Holdings,Ivanov Global Holdings,Typo,1
TXN0000046872,WL001192,O. Ivanov,Omar Ivanov,Abbreviation,1
TXN0000209696,WL000625,Ivan Ivanov,Ivan Ivanov,Alias,1
TXN0000065060,WL000306,Farix Karimov,Farid Karimov,Typo,1
TXN0000052079,WL000696,Petrov Global Holdings,Petrov Global Holdings,Exact,1
TXN0000219409,WL000943,Ivanov Group,Ivanov Global Holdings,Alias,1
TXN0000212222,WL000529,D. Sokolov,Dmitri Sokolov,Abbreviation,1
TXN0000200022,WL000639,Ivan Haddad,Ivan Haddad,Alias,1
TXN0000173637,WL000205,Karimov  Global  Holdings,Karimov Global Holdings,Spacing,1
TXN0000038045,WL000752,Laila Abramov,Laila Abramov,Alias,1
TXN0000070788,WL001137,Ivanov Group,Ivanov Global Holdings,Alias,1
TXN0000085894,WL000024,S. Abramov,Sergei Abramov,Abbreviation,1
TXN0000069812,WL000577,Hassan  Bashir,Hassan Bashir,Spacing,1
TXN0000099506,WL000226,D. Volkov,Dmitri Volkov,Abbreviation,1
TXN0000034595,WL000766,Alexander Haddad,Alexander Haddad,Exact,1
TXN0000229213,WL000930,Omar Haddad,Omar Haddad,Alias,1
TXN0000038286,WL001120,Farid  Haddad,Farid Haddad,Spacing,1
TXN0000169346,WL000249,Holdings Global Ivanov,Ivanov Global Holdings,Reversed,1
TXN0000134900,WL000785,Karimov  Global  Holdings,Karimov Global Holdings,Spacing,1
TXN0000022081,WL000547,Alexandex Abramov,Alexander Abramov,Typo,1
TXN0000109894,WL000141,D. Ivanov,Dmitri Ivanov,Abbreviation,1
TXN0000005721,WL000451,Abramov Hassan,Hassan Abramov,Reversed,1
TXN0000127093,WL000118,Alexander Sokolov,Alexander Sokolov,Alias,1
TXN0000045887,WL001082,Dmitrx Karimov,Dmitri Karimov,Typo,1
TXN0000139592,WL000278,Dmitri Petrov,Dmitri Petrov,Alias,1
TXN0000106834,WL000637,Haddad Hassan,Hassan Haddad,Reversed,1
TXN0000194514,WL000148,H. Abramov,Hassan Abramov,Abbreviation,1
TXN0000237400,WL000892,Omar  Ivanov,Omar Ivanov,Spacing,1
TXN0000139188,WL000691,Alexander  Karimov,Alexander Karimov,Spacing,1
TXN0000187535,WL000315,Omar Petrov,Omar Petrov,Exact,1
TXN0000116618,WL000959,Dmitrx Sokolov,Dmitri Sokolov,Typo,1
TXN0000023721,WL000850,Abramov Alexander,Alexander Abramov,Reversed,1
TXN0000044907,WL000445,Sergex Ivanov,Sergei Ivanov,Typo,1
TXN0000031477,WL000338,Omax Haddad,Omar Haddad,Typo,1
TXN0000132234,WL000201,Alexander  Bashir,Alexander Bashir,Spacing,1
TXN0000247706,WL001078,Karim Abramov,Karim Abramov,Exact,1
TXN0000034553,WL000401,Ivan  Haddad,Ivan Haddad,Spacing,1
TXN0000111872,WL000731,O. Haddad,Omar Haddad,Abbreviation,1
TXN0000139328,WL001031,K. Global Holdings,Karimov Global Holdings,Abbreviation,1
TXN0000218831,WL000559,Karim Abramov,Karim Abramov,Exact,1
TXN0000109870,WL000700,Sergei Bashir,Sergei Bashir,Alias,1
TXN0000222272,WL000771,Haddad Global Holdings,Haddad Global Holdings,Exact,1
TXN0000163812,WL000146,Sokolov Global Holdings,Sokolov Global Holdings,Exact,1
TXN0000199690,WL000672,Ivan Abramov,Ivan Abramov,Alias,1
TXN0000050257,WL001082,Dmitri  Karimov,Dmitri Karimov,Spacing,1
TXN0000081412,WL000409,A. Karimov,Alexander Karimov,Abbreviation,1
TXN0000145235,WL000031,Alexander  Bashir,Alexander Bashir,Spacing,1
TXN0000120746,WL001048,Sokolov Farid,Farid Sokolov,Reversed,1
TXN0000242941,WL000127,Ivax Abramov,Ivan Abramov,Typo,1
TXN0000061897,WL000905,L. Volkov,Laila Volkov,Abbreviation,1
TXN0000149050,WL000825,Holdings Global Bashir,Bashir Global Holdings,Reversed,1
