watchlist_id,entity_type,primary_name,first_name,middle_name,last_name,aliases,date_of_birth,place_of_birth,nationality,address,city,country,passport_number,national_id,organization_name,program,listing_reason,list_source,listing_date,active_flag,risk_level,has_date_of_birth
WL000330,Individual,Alexander Bashir,Alexander,NO_MIDDLE_NAME,Bashir,Alexander Bashir,1978-04-12,Unknown,SY,171 Watchlist Street,Synthetic City B,SY,SYN-P-15783571,SYN-N-019613369,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000331,Organization,Abramov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Abramov Group,1900-01-01,Synthetic City B,SY,353 Watchlist Street,Synthetic City B,SY,SYN-P-18150035,SYN-N-192879591,Abramov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000332,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Synthetic City B,RU,16 Watchlist Street,Synthetic City A,SY,SYN-P-95262865,SYN-N-147575196,Karimov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000333,Individual,Sergei Haddad,Sergei,NO_MIDDLE_NAME,Haddad,Sergei Haddad,1978-04-12,Unknown,KP,278 Watchlist Street,Synthetic City B,KP,SYN-P-49217754,SYN-N-248199723,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000334,Individual,Karim Haddad,Karim,NO_MIDDLE_NAME,Haddad,Karim Haddad,1978-04-12,Synthetic City A,RU,377 Watchlist Street,Synthetic City B,RU,SYN-P-85929481,SYN-N-644362487,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000335,Organization,Haddad Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Haddad Group,1900-01-01,Synthetic City B,SY,351 Watchlist Street,Synthetic City A,RU,SYN-P-60506973,SYN-N-004469622,Haddad Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000336,Individual,Omar Sokolov,Omar,NO_MIDDLE_NAME,Sokolov,Omar Sokolov,1978-04-12,Synthetic City B,RU,118 Watchlist Street,Synthetic City A,SY,SYN-P-73628011,SYN-N-122103327,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,High,1
WL000337,Individual,Farid Volkov,Farid,NO_MIDDLE_NAME,Volkov,Farid Volkov,1978-04-12,Synthetic City A,SY,131 Watchlist Street,Synthetic City B,SY,SYN-P-94215017,SYN-N-472816534,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000338,Individual,Omar Haddad,Omar,NO_MIDDLE_NAME,Haddad,Omar Haddad,1978-04-12,Synthetic City A,SY,137 Watchlist Street,Synthetic City A,RU,SYN-P-50928636,SYN-N-963736298,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000339,Individual,Elena Bashir,Elena,NO_MIDDLE_NAME,Bashir,Elena Bashir,1978-04-12,Unknown,SY,365 Watchlist Street,Synthetic City B,RU,SYN-P-56446082,SYN-N-937325538,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000340,Individual,Sergei Ivanov,Sergei,NO_MIDDLE_NAME,Ivanov,Sergei Ivanov,1978-04-12,Synthetic City A,RU,305 Watchlist Street,Synthetic City A,RU,SYN-P-50842931,SYN-N-323240118,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000341,Individual,Elena Volkov,Elena,NO_MIDDLE_NAME,Volkov,Elena Volkov,1978-04-12,Synthetic City A,SY,127 Watchlist Street,Synthetic City B,RU,SYN-P-00143596,SYN-N-146874625,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000342,Individual,Hassan Ivanov,Hassan,NO_MIDDLE_NAME,Ivanov,Hassan Ivanov,1978-04-12,Unknown,SY,95 Watchlist Street,Synthetic City A,KP,SYN-P-92036555,SYN-N-511391839,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000343,Individual,Sergei Petrov,Sergei,NO_MIDDLE_NAME,Petrov,Sergei Petrov,1978-04-12,Synthetic City B,KP,387 Watchlist Street,Synthetic City A,KP,SYN-P-22186851,SYN-N-097928270,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000344,Individual,Karim Haddad,Karim,NO_MIDDLE_NAME,Haddad,Karim Haddad,1978-04-12,Unknown,RU,399 Watchlist Street,Synthetic City B,RU,SYN-P-59366049,SYN-N-133254481,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000345,Individual,Farid Volkov,Farid,NO_MIDDLE_NAME,Volkov,Farid Volkov,1978-04-12,Synthetic City A,SY,399 Watchlist Street,Synthetic City B,KP,SYN-P-70626506,SYN-N-966031052,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000346,Individual,Dmitri Sokolov,Dmitri,NO_MIDDLE_NAME,Sokolov,Dmitri Sokolov,1978-04-12,Unknown,SY,110 Watchlist Street,Synthetic City B,RU,SYN-P-50076135,SYN-N-763000415,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,Critical,1
WL000347,Organization,Petrov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Petrov Group,1900-01-01,Synthetic City B,RU,99 Watchlist Street,Synthetic City B,SY,SYN-P-43186441,SYN-N-271918978,Petrov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,High,0
WL000348,Individual,Omar Bashir,Omar,NO_MIDDLE_NAME,Bashir,Omar Bashir,1978-04-12,Synthetic City B,KP,43 Watchlist Street,Synthetic City A,RU,SYN-P-60828521,SYN-N-594240894,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000349,Individual,Dmitri Haddad,Dmitri,NO_MIDDLE_NAME,Haddad,Dmitri Haddad,1978-04-12,Unknown,RU,319 Watchlist Street,Synthetic City B,KP,SYN-P-17063731,SYN-N-032418150,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000350,Individual,Dmitri Bashir,Dmitri,NO_MIDDLE_NAME,Bashir,Dmitri Bashir,1978-04-12,Unknown,SY,384 Watchlist Street,Synthetic City B,SY,SYN-P-76612319,SYN-N-224426975,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000351,Individual,Sergei Abramov,Sergei,NO_MIDDLE_NAME,Abramov,Sergei Abramov,1978-04-12,Synthetic City A,KP,199 Watchlist Street,Synthetic City B,SY,SYN-P-49045098,SYN-N-587333115,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000352,Individual,Sergei Karimov,Sergei,NO_MIDDLE_NAME,Karimov,Sergei Karimov,1978-04-12,Synthetic City B,SY,11 Watchlist Street,Synthetic City B,KP,SYN-P-89677653,SYN-N-719338917,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000353,Individual,Elena Ivanov,Elena,NO_MIDDLE_NAME,Ivanov,Elena Ivanov,1978-04-12,Synthetic City A,RU,199 Watchlist Street,Synthetic City A,SY,SYN-P-82782953,SYN-N-925103683,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000354,Individual,Ivan Haddad,Ivan,NO_MIDDLE_NAME,Haddad,Ivan Haddad,1978-04-12,Synthetic City A,RU,81 Watchlist Street,Synthetic City A,RU,SYN-P-34060553,SYN-N-214085829,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000355,Organization,Petrov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Petrov Group,1900-01-01,Synthetic City A,KP,225 Watchlist Street,Synthetic City B,KP,SYN-P-62331942,SYN-N-334454616,Petrov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000356,Individual,Alexander Ivanov,Alexander,NO_MIDDLE_NAME,Ivanov,Alexander Ivanov,1978-04-12,Synthetic City B,SY,58 Watchlist Street,Synthetic City B,SY,SYN-P-15306214,SYN-N-218981019,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000357,Individual,Dmitri Haddad,Dmitri,NO_MIDDLE_NAME,Haddad,Dmitri Haddad,1978-04-12,Synthetic City A,KP,348 Watchlist Street,Synthetic City A,RU,SYN-P-70632388,SYN-N-418518304,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000358,Individual,Laila Ivanov,Laila,NO_MIDDLE_NAME,Ivanov,Laila Ivanov,1978-04-12,Synthetic City B,KP,296 Watchlist Street,Synthetic City B,RU,SYN-P-00120644,SYN-N-278726017,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000359,Individual,Dmitri Abramov,Dmitri,NO_MIDDLE_NAME,Abramov,Dmitri Abramov,1978-04-12,Unknown,KP,38 Watchlist Street,Synthetic City A,RU,SYN-P-17231345,SYN-N-956710682,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000360,Individual,Elena Volkov,Elena,NO_MIDDLE_NAME,Volkov,Elena Volkov,1978-04-12,Synthetic City B,KP,342 Watchlist Street,Synthetic City B,RU,SYN-P-38089320,SYN-N-667630309,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000361,Individual,Farid Bashir,Farid,NO_MIDDLE_NAME,Bashir,Farid Bashir,1978-04-12,Unknown,KP,174 Watchlist Street,Synthetic City A,SY,SYN-P-48541423,SYN-N-970541392,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000362,Individual,Hassan Karimov,Hassan,NO_MIDDLE_NAME,Karimov,Hassan Karimov,1978-04-12,Synthetic City B,KP,392 Watchlist Street,Synthetic City B,RU,SYN-P-32727459,SYN-N-559490303,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000363,Individual,Dmitri Haddad,Dmitri,NO_MIDDLE_NAME,Haddad,Dmitri Haddad,1978-04-12,Synthetic City A,SY,372 Watchlist Street,Synthetic City A,SY,SYN-P-95947884,SYN-N-153568472,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000364,Individual,Hassan Abramov,Hassan,NO_MIDDLE_NAME,Abramov,Hassan Abramov,1978-04-12,Unknown,RU,272 Watchlist Street,Synthetic City B,SY,SYN-P-10504262,SYN-N-422563074,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000365,Individual,Sergei Karimov,Sergei,NO_MIDDLE_NAME,Karimov,Sergei Karimov,1978-04-12,Synthetic City B,SY,266 Watchlist Street,Synthetic City B,SY,SYN-P-28767435,SYN-N-465246013,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000366,Individual,Sergei Volkov,Sergei,NO_MIDDLE_NAME,Volkov,Sergei Volkov,1978-04-12,Synthetic City A,KP,285 Watchlist Street,Synthetic City A,RU,SYN-P-61663879,SYN-N-303245612,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000367,Individual,Hassan Ivanov,Hassan,NO_MIDDLE_NAME,Ivanov,Hassan Ivanov,1978-04-12,Synthetic City A,SY,107 Watchlist Street,Synthetic City B,RU,SYN-P-00880168,SYN-N-570124725,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000368,Organization,Sokolov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Sokolov Group,1900-01-01,Synthetic City A,SY,22 Watchlist Street,Synthetic City A,KP,SYN-P-18446788,SYN-N-363567272,Sokolov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000369,Individual,Sergei Ivanov,Sergei,NO_MIDDLE_NAME,Ivanov,Sergei Ivanov,1978-04-12,Unknown,RU,190 Watchlist Street,Synthetic City A,RU,SYN-P-03892072,SYN-N-755994087,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000370,Organization,Bashir Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Bashir Group,1900-01-01,Synthetic City B,SY,161 Watchlist Street,Synthetic City B,RU,SYN-P-55652342,SYN-N-501616165,Bashir Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000371,Individual,Elena Karimov,Elena,NO_MIDDLE_NAME,Karimov,Elena Karimov,1978-04-12,Synthetic City B,RU,235 Watchlist Street,Synthetic City B,KP,SYN-P-35131812,SYN-N-444964363,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000372,Individual,Ivan Sokolov,Ivan,NO_MIDDLE_NAME,Sokolov,Ivan Sokolov,1978-04-12,Unknown,SY,1 Watchlist Street,Synthetic City B,RU,SYN-P-67023728,SYN-N-609991875,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000373,Organization,Haddad Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Haddad Group,1900-01-01,Synthetic City A,SY,12 Watchlist Street,Synthetic City B,KP,SYN-P-08258646,SYN-N-177362292,Haddad Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000374,Individual,Karim Sokolov,Karim,NO_MIDDLE_NAME,Sokolov,Karim Sokolov,1978-04-12,Synthetic City A,RU,38 Watchlist Street,Synthetic City B,SY,SYN-P-65537694,SYN-N-611996059,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000375,Individual,Ivan Bashir,Ivan,NO_MIDDLE_NAME,Bashir,Ivan Bashir,1978-04-12,Synthetic City B,RU,270 Watchlist Street,Synthetic City B,KP,SYN-P-78521276,SYN-N-756903313,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000376,Individual,Laila Karimov,Laila,NO_MIDDLE_NAME,Karimov,Laila Karimov,1978-04-12,Synthetic City A,SY,76 Watchlist Street,Synthetic City B,KP,SYN-P-56917740,SYN-N-009092046,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000377,Individual,Omar Sokolov,Omar,NO_MIDDLE_NAME,Sokolov,Omar Sokolov,1978-04-12,Unknown,RU,362 Watchlist Street,Synthetic City B,KP,SYN-P-56512852,SYN-N-783440726,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000378,Individual,Alexander Volkov,Alexander,NO_MIDDLE_NAME,Volkov,Alexander Volkov,1978-04-12,Synthetic City A,KP,242 Watchlist Street,Synthetic City B,KP,SYN-P-91001794,SYN-N-336061854,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000379,Individual,Laila Abramov,Laila,NO_MIDDLE_NAME,Abramov,Laila Abramov,1978-04-12,Synthetic City B,RU,149 Watchlist Street,Synthetic City A,RU,SYN-P-47857137,SYN-N-835921214,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000380,Organization,Ivanov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Ivanov Group,1900-01-01,Synthetic City B,RU,79 Watchlist Street,Synthetic City B,SY,SYN-P-81652285,SYN-N-392285226,Ivanov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000381,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Unknown,SY,124 Watchlist Street,Synthetic City B,KP,SYN-P-42206296,SYN-N-463973672,Karimov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000382,Individual,Farid Karimov,Farid,NO_MIDDLE_NAME,Karimov,Farid Karimov,1978-04-12,Synthetic City B,RU,36 Watchlist Street,Synthetic City B,SY,SYN-P-01879741,SYN-N-413684572,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000383,Individual,Sergei Karimov,Sergei,NO_MIDDLE_NAME,Karimov,Sergei Karimov,1978-04-12,Synthetic City A,KP,64 Watchlist Street,Synthetic City B,RU,SYN-P-75335072,SYN-N-875988039,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000384,Organization,Petrov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Petrov Group,1900-01-01,Unknown,RU,215 Watchlist Street,Synthetic City B,SY,SYN-P-97016996,SYN-N-213026087,Petrov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000385,Individual,Laila Haddad,Laila,NO_MIDDLE_NAME,Haddad,Laila Haddad,1978-04-12,Unknown,RU,149 Watchlist Street,Synthetic City A,SY,SYN-P-73445831,SYN-N-919379940,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000386,Individual,Dmitri Volkov,Dmitri,NO_MIDDLE_NAME,Volkov,Dmitri Volkov,1978-04-12,Synthetic City A,KP,22 Watchlist Street,Synthetic City B,SY,SYN-P-99555529,SYN-N-769229698,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000387,Individual,Hassan Karimov,Hassan,NO_MIDDLE_NAME,Karimov,Hassan Karimov,1978-04-12,Unknown,SY,201 Watchlist Street,Synthetic City A,KP,SYN-P-73346087,SYN-N-339943519,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000388,Individual,Farid Karimov,Farid,NO_MIDDLE_NAME,Karimov,Farid Karimov,1978-04-12,Synthetic City B,KP,151 Watchlist Street,Synthetic City A,SY,SYN-P-30922560,SYN-N-872691508,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000389,Individual,Dmitri Volkov,Dmitri,NO_MIDDLE_NAME,Volkov,Dmitri Volkov,1978-04-12,Unknown,RU,340 Watchlist Street,Synthetic City B,RU,SYN-P-75155082,SYN-N-049827323,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000390,Individual,Farid Volkov,Farid,NO_MIDDLE_NAME,Volkov,Farid Volkov,1978-04-12,Unknown,RU,336 Watchlist Street,Synthetic City A,KP,SYN-P-43183986,SYN-N-118014655,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000391,Individual,Dmitri Karimov,Dmitri,NO_MIDDLE_NAME,Karimov,Dmitri Karimov,1978-04-12,Synthetic City A,RU,351 Watchlist Street,Synthetic City A,SY,SYN-P-89981261,SYN-N-835719511,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000392,Individual,Elena Abramov,Elena,NO_MIDDLE_NAME,Abramov,Elena Abramov,1978-04-12,Synthetic City A,RU,10 Watchlist Street,Synthetic City B,KP,SYN-P-08126283,SYN-N-427309072,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000393,Organization,Sokolov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Sokolov Group,1900-01-01,Synthetic City B,RU,160 Watchlist Street,Synthetic City B,SY,SYN-P-70931560,SYN-N-062886298,Sokolov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000394,Organization,Sokolov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Sokolov Group,1900-01-01,Synthetic City A,RU,342 Watchlist Street,Synthetic City A,KP,SYN-P-19169406,SYN-N-291317774,Sokolov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000395,Individual,Dmitri Haddad,Dmitri,NO_MIDDLE_NAME,Haddad,Dmitri Haddad,1978-04-12,Synthetic City B,SY,340 Watchlist Street,Synthetic City A,KP,SYN-P-84215963,SYN-N-093553180,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000396,Organization,Ivanov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Ivanov Group,1900-01-01,Unknown,SY,30 Watchlist Street,Synthetic City B,SY,SYN-P-15327814,SYN-N-662458877,Ivanov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000397,Organization,Volkov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Volkov Group,1900-01-01,Synthetic City A,SY,272 Watchlist Street,Synthetic City A,KP,SYN-P-27955929,SYN-N-243289916,Volkov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000398,Individual,Karim Petrov,Karim,NO_MIDDLE_NAME,Petrov,Karim Petrov,1978-04-12,Unknown,SY,221 Watchlist Street,Synthetic City A,RU,SYN-P-31828002,SYN-N-231991720,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000399,Individual,Omar Petrov,Omar,NO_MIDDLE_NAME,Petrov,Omar Petrov,1978-04-12,Synthetic City A,RU,385 Watchlist Street,Synthetic City B,SY,SYN-P-67475908,SYN-N-718728958,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000400,Individual,Ivan Ivanov,Ivan,NO_MIDDLE_NAME,Ivanov,Ivan Ivanov,1978-04-12,Synthetic City B,KP,303 Watchlist Street,Synthetic City A,SY,SYN-P-56075584,SYN-N-525210611,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000401,Individual,Ivan Haddad,Ivan,NO_MIDDLE_NAME,Haddad,Ivan Haddad,1978-04-12,Synthetic City A,KP,399 Watchlist Street,Synthetic City A,RU,SYN-P-27811861,SYN-N-029742774,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000402,Individual,Karim Sokolov,Karim,NO_MIDDLE_NAME,Sokolov,Karim Sokolov,1978-04-12,Synthetic City B,SY,198 Watchlist Street,Synthetic City A,SY,SYN-P-80799578,SYN-N-739887127,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000403,Individual,Laila Abramov,Laila,NO_MIDDLE_NAME,Abramov,Laila Abramov,1978-04-12,Synthetic City A,SY,310 Watchlist Street,Synthetic City A,SY,SYN-P-67769023,SYN-N-442012441,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000404,Individual,Laila Volkov,Laila,NO_MIDDLE_NAME,Volkov,Laila Volkov,1978-04-12,Unknown,SY,101 Watchlist Street,Synthetic City A,RU,SYN-P-59671626,SYN-N-845408425,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000405,Individual,Sergei Haddad,Sergei,NO_MIDDLE_NAME,Haddad,Sergei Haddad,1978-04-12,Unknown,SY,156 Watchlist Street,Synthetic City B,SY,SYN-P-13631975,SYN-N-302941217,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000406,Individual,Farid Haddad,Farid,NO_MIDDLE_NAME,Haddad,Farid Haddad,1978-04-12,Unknown,SY,272 Watchlist Street,Synthetic City B,SY,SYN-P-23192535,SYN-N-933858970,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000407,Individual,Alexander Karimov,Alexander,NO_MIDDLE_NAME,Karimov,Alexander Karimov,1978-04-12,Synthetic City B,RU,112 Watchlist Street,Synthetic City B,SY,SYN-P-30195153,SYN-N-117395805,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
